anchor_month,target_month,origin_id,horizon_months,actual_direction,ensemble,variant,ensemble_score,threshold,predicted_direction,weights
2023-12-01,2024-02-01,41,2,1,top6_h2,soft_weighted_05,0.7303024470419381,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2273;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1818;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2273;knn_3_uniform|news|lb12|h2|cls=0.0455;aeon_rise|nonews|lb6|h2|cls=0.1364
2024-01-01,2024-03-01,42,2,1,top6_h2,soft_weighted_05,0.7170787151708007,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2000;knn_5_distance|news|lb6|h2|reg=0.1500;aeon_deep_timecnn|news|lb12|h2|cls=0.2000;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2500;knn_3_uniform|news|lb12|h2|cls=0.0500;aeon_rise|nonews|lb6|h2|cls=0.1500
2024-02-01,2024-04-01,43,2,0,top6_h2,soft_weighted_05,0.7230597877694114,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1765;knn_5_distance|news|lb6|h2|reg=0.1176;aeon_deep_timecnn|news|lb12|h2|cls=0.1765;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1765
2024-03-01,2024-05-01,44,2,1,top6_h2,soft_weighted_05,0.7084503775763854,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1177;knn_5_distance|news|lb6|h2|reg=0.0672;aeon_deep_timecnn|news|lb12|h2|cls=0.2746;aeon_deep_timecnn|nonews|lb12|h2|cls=0.3500;knn_3_uniform|news|lb12|h2|cls=0.0504;aeon_rise|nonews|lb6|h2|cls=0.1401
2024-04-01,2024-06-01,45,2,1,top6_h2,soft_weighted_05,0.6503732657555996,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1177;knn_5_distance|news|lb6|h2|reg=0.0672;aeon_deep_timecnn|news|lb12|h2|cls=0.2746;aeon_deep_timecnn|nonews|lb12|h2|cls=0.3500;knn_3_uniform|news|lb12|h2|cls=0.0504;aeon_rise|nonews|lb6|h2|cls=0.1401
2024-05-01,2024-07-01,46,2,0,top6_h2,soft_weighted_05,0.6136938043649461,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1176;knn_5_distance|news|lb6|h2|reg=0.0588;aeon_deep_timecnn|news|lb12|h2|cls=0.2941;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1765
2024-06-01,2024-08-01,47,2,0,top6_h2,soft_weighted_05,0.6494103933331761,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1176;knn_5_distance|news|lb6|h2|reg=0.1176;aeon_deep_timecnn|news|lb12|h2|cls=0.2941;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2941;knn_3_uniform|news|lb12|h2|cls=0.0588;aeon_rise|nonews|lb6|h2|cls=0.1176
2024-07-01,2024-09-01,48,2,0,top6_h2,soft_weighted_05,0.6881796826400204,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.0977;knn_5_distance|news|lb6|h2|reg=0.1070;aeon_deep_timecnn|news|lb12|h2|cls=0.2791;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2372;knn_3_uniform|news|lb12|h2|cls=0.1023;aeon_rise|nonews|lb6|h2|cls=0.1767
2024-08-01,2024-10-01,49,2,0,top6_h2,soft_weighted_05,0.7395359261257601,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.0337;knn_5_distance|news|lb6|h2|reg=0.0562;aeon_deep_timecnn|news|lb12|h2|cls=0.2697;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2360;knn_3_uniform|news|lb12|h2|cls=0.1685;aeon_rise|nonews|lb6|h2|cls=0.2360
2024-09-01,2024-11-01,50,2,0,top6_h2,soft_weighted_05,0.71551364134076,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1000;knn_5_distance|news|lb6|h2|reg=0.0400;aeon_deep_timecnn|news|lb12|h2|cls=0.2400;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2200;knn_3_uniform|news|lb12|h2|cls=0.1800;aeon_rise|nonews|lb6|h2|cls=0.2200
2024-10-01,2024-12-01,51,2,0,top6_h2,soft_weighted_05,0.6107834997049643,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1111;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.2222
2024-11-01,2025-01-01,52,2,1,top6_h2,soft_weighted_05,0.6016912979254412,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1765;knn_5_distance|news|lb6|h2|reg=0.1765;aeon_deep_timecnn|news|lb12|h2|cls=0.1176;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1176;knn_3_uniform|news|lb12|h2|cls=0.1765;aeon_rise|nonews|lb6|h2|cls=0.2353
2024-12-01,2025-02-01,53,2,1,top6_h2,soft_weighted_05,0.6246952988354593,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1778;knn_5_distance|news|lb6|h2|reg=0.1778;aeon_deep_timecnn|news|lb12|h2|cls=0.1333;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1111;knn_3_uniform|news|lb12|h2|cls=0.0889;aeon_rise|nonews|lb6|h2|cls=0.3111
2025-01-01,2025-03-01,54,2,0,top6_h2,soft_weighted_05,0.6605012032340664,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1219;knn_5_distance|news|lb6|h2|reg=0.1219;aeon_deep_timecnn|news|lb12|h2|cls=0.2438;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.1625;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-02-01,2025-04-01,55,2,1,top6_h2,soft_weighted_05,0.732469085663343,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1026;knn_5_distance|news|lb6|h2|reg=0.1026;aeon_deep_timecnn|news|lb12|h2|cls=0.2053;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2395;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-03-01,2025-05-01,56,2,1,top6_h2,soft_weighted_05,0.769841004453649,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2097;knn_5_distance|news|lb6|h2|reg=0.2097;aeon_deep_timecnn|news|lb12|h2|cls=0.1452;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2097;aeon_rise|nonews|lb6|h2|cls=0.2258
2025-04-01,2025-06-01,57,2,1,top6_h2,soft_weighted_05,0.7172667780557473,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2319;knn_5_distance|news|lb6|h2|reg=0.2319;aeon_deep_timecnn|news|lb12|h2|cls=0.1159;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2246;aeon_rise|nonews|lb6|h2|cls=0.1957
2025-05-01,2025-07-01,58,2,0,top6_h2,soft_weighted_05,0.6218352876646843,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2542;knn_5_distance|news|lb6|h2|reg=0.2542;aeon_deep_timecnn|news|lb12|h2|cls=0.0904;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.1751;aeon_rise|nonews|lb6|h2|cls=0.2260
2025-06-01,2025-08-01,59,2,0,top6_h2,soft_weighted_05,0.542758384544195,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1875;knn_5_distance|news|lb6|h2|reg=0.1875;aeon_deep_timecnn|news|lb12|h2|cls=0.0500;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0000;knn_3_uniform|news|lb12|h2|cls=0.2250;aeon_rise|nonews|lb6|h2|cls=0.3500
2025-07-01,2025-09-01,60,2,0,top6_h2,soft_weighted_05,0.5928480147334427,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1695;knn_5_distance|news|lb6|h2|reg=0.1695;aeon_deep_timecnn|news|lb12|h2|cls=0.0847;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0339;knn_3_uniform|news|lb12|h2|cls=0.2203;aeon_rise|nonews|lb6|h2|cls=0.3220
2025-08-01,2025-10-01,61,2,0,top6_h2,soft_weighted_05,0.6576129748344824,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1538;knn_5_distance|news|lb6|h2|reg=0.1538;aeon_deep_timecnn|news|lb12|h2|cls=0.0769;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0308;knn_3_uniform|news|lb12|h2|cls=0.2462;aeon_rise|nonews|lb6|h2|cls=0.3385
2025-09-01,2025-11-01,62,2,1,top6_h2,soft_weighted_05,0.6859853983474232,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1471;knn_5_distance|news|lb6|h2|reg=0.1471;aeon_deep_timecnn|news|lb12|h2|cls=0.1176;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0735;knn_3_uniform|news|lb12|h2|cls=0.2353;aeon_rise|nonews|lb6|h2|cls=0.2794
2025-10-01,2025-12-01,63,2,1,top6_h2,soft_weighted_05,0.5928259825690381,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1589;knn_5_distance|news|lb6|h2|reg=0.1589;aeon_deep_timecnn|news|lb12|h2|cls=0.1028;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0561;knn_3_uniform|news|lb12|h2|cls=0.2617;aeon_rise|nonews|lb6|h2|cls=0.2617
2025-11-01,2026-01-01,64,2,1,top6_h2,soft_weighted_05,0.6434098089906762,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1095;knn_5_distance|news|lb6|h2|reg=0.1095;aeon_deep_timecnn|news|lb12|h2|cls=0.1381;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.3048;aeon_rise|nonews|lb6|h2|cls=0.2524
2025-12-01,2026-02-01,65,2,1,top6_h2,soft_weighted_05,0.7290970690450937,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1053;knn_5_distance|news|lb6|h2|reg=0.1053;aeon_deep_timecnn|news|lb12|h2|cls=0.1579;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1053;knn_3_uniform|news|lb12|h2|cls=0.3158;aeon_rise|nonews|lb6|h2|cls=0.2105
2026-01-01,2026-03-01,66,2,1,top6_h2,soft_weighted_05,0.7272505880637783,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1500;knn_5_distance|news|lb6|h2|reg=0.1500;aeon_deep_timecnn|news|lb12|h2|cls=0.1500;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1000;knn_3_uniform|news|lb12|h2|cls=0.3000;aeon_rise|nonews|lb6|h2|cls=0.1500
2026-02-01,2026-04-01,67,2,1,top6_h2,soft_weighted_05,0.6070035733501913,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1818;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1364;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0909;knn_3_uniform|news|lb12|h2|cls=0.2727;aeon_rise|nonews|lb6|h2|cls=0.1364
2026-03-01,2026-05-01,68,2,0,top6_h2,soft_weighted_05,0.756473242683935,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2028;knn_5_distance|news|lb6|h2|reg=0.2028;aeon_deep_timecnn|news|lb12|h2|cls=0.1049;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0594;knn_3_uniform|news|lb12|h2|cls=0.2797;aeon_rise|nonews|lb6|h2|cls=0.1503
2026-04-01,2026-06-01,69,2,0,top6_h2,soft_weighted_05,0.7065097455120771,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1818;knn_5_distance|news|lb6|h2|reg=0.1818;aeon_deep_timecnn|news|lb12|h2|cls=0.1364;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0455;knn_3_uniform|news|lb12|h2|cls=0.2727;aeon_rise|nonews|lb6|h2|cls=0.1818
2020-07-01,2020-09-01,0,2,1,top6_h2,soft_weighted_rollthr,0.5201690810851286,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-08-01,2020-10-01,1,2,1,top6_h2,soft_weighted_rollthr,0.409811761090567,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-09-01,2020-11-01,2,2,1,top6_h2,soft_weighted_rollthr,0.4502081571174495,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-10-01,2020-12-01,3,2,1,top6_h2,soft_weighted_rollthr,0.40405019588129215,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-11-01,2021-01-01,4,2,1,top6_h2,soft_weighted_rollthr,0.4268015579189915,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2020-12-01,2021-02-01,5,2,1,top6_h2,soft_weighted_rollthr,0.4265830005328775,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-01-01,2021-03-01,6,2,0,top6_h2,soft_weighted_rollthr,0.43694888075827765,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-02-01,2021-04-01,7,2,0,top6_h2,soft_weighted_rollthr,0.5082167897966002,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-03-01,2021-05-01,8,2,1,top6_h2,soft_weighted_rollthr,0.598719521511142,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-04-01,2021-06-01,9,2,0,top6_h2,soft_weighted_rollthr,0.5871339502675063,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-05-01,2021-07-01,10,2,0,top6_h2,soft_weighted_rollthr,0.49760953533447666,0.5,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-06-01,2021-08-01,11,2,0,top6_h2,soft_weighted_rollthr,0.5271787106211934,0.5,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.1667;knn_5_distance|news|lb6|h2|reg=0.1667;aeon_deep_timecnn|news|lb12|h2|cls=0.1667;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1667;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1667
2021-07-01,2021-09-01,12,2,0,top6_h2,soft_weighted_rollthr,0.5837267733604777,0.5900000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2222;knn_5_distance|news|lb6|h2|reg=0.2222;aeon_deep_timecnn|news|lb12|h2|cls=0.0889;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2444;knn_3_uniform|news|lb12|h2|cls=0.2222;aeon_rise|nonews|lb6|h2|cls=0.0000
2021-08-01,2021-10-01,13,2,1,top6_h2,soft_weighted_rollthr,0.6148734614788738,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2105;knn_5_distance|news|lb6|h2|reg=0.2105;aeon_deep_timecnn|news|lb12|h2|cls=0.1579;aeon_deep_timecnn|nonews|lb12|h2|cls=0.2807;knn_3_uniform|news|lb12|h2|cls=0.0877;aeon_rise|nonews|lb6|h2|cls=0.0526
2021-09-01,2021-11-01,14,2,1,top6_h2,soft_weighted_rollthr,0.7054061442119264,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0833;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1944;knn_3_uniform|news|lb12|h2|cls=0.1389;aeon_rise|nonews|lb6|h2|cls=0.0833
2021-10-01,2021-12-01,15,2,1,top6_h2,soft_weighted_rollthr,0.7465031668999571,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2424;knn_5_distance|news|lb6|h2|reg=0.2424;aeon_deep_timecnn|news|lb12|h2|cls=0.0909;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1818;knn_3_uniform|news|lb12|h2|cls=0.1515;aeon_rise|nonews|lb6|h2|cls=0.0909
2021-11-01,2022-01-01,16,2,1,top6_h2,soft_weighted_rollthr,0.7649923196550814,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.1000;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1333;knn_3_uniform|news|lb12|h2|cls=0.1667;aeon_rise|nonews|lb6|h2|cls=0.1000
2021-12-01,2022-02-01,17,2,1,top6_h2,soft_weighted_rollthr,0.782028427783163,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2553;knn_5_distance|news|lb6|h2|reg=0.2553;aeon_deep_timecnn|news|lb12|h2|cls=0.1064;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0993;knn_3_uniform|news|lb12|h2|cls=0.1773;aeon_rise|nonews|lb6|h2|cls=0.1064
2022-01-01,2022-03-01,18,2,1,top6_h2,soft_weighted_rollthr,0.7783843290201712,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.1071;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1071;knn_3_uniform|news|lb12|h2|cls=0.1786;aeon_rise|nonews|lb6|h2|cls=0.1071
2022-02-01,2022-04-01,19,2,1,top6_h2,soft_weighted_rollthr,0.8093584732123194,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2462;knn_5_distance|news|lb6|h2|reg=0.2462;aeon_deep_timecnn|news|lb12|h2|cls=0.1077;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1128;knn_3_uniform|news|lb12|h2|cls=0.1795;aeon_rise|nonews|lb6|h2|cls=0.1077
2022-03-01,2022-05-01,20,2,1,top6_h2,soft_weighted_rollthr,0.7135246198590547,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2500;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0833;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1204;knn_3_uniform|news|lb12|h2|cls=0.1852;aeon_rise|nonews|lb6|h2|cls=0.1111
2022-04-01,2022-06-01,21,2,0,top6_h2,soft_weighted_rollthr,0.6015673597254602,0.5900000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2469;knn_5_distance|news|lb6|h2|reg=0.2469;aeon_deep_timecnn|news|lb12|h2|cls=0.0864;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1235;knn_3_uniform|news|lb12|h2|cls=0.1852;aeon_rise|nonews|lb6|h2|cls=0.1111
2022-05-01,2022-07-01,22,2,0,top6_h2,soft_weighted_rollthr,0.5193983993615114,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2846;knn_5_distance|news|lb6|h2|reg=0.2846;aeon_deep_timecnn|news|lb12|h2|cls=0.0691;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1016;knn_3_uniform|news|lb12|h2|cls=0.1626;aeon_rise|nonews|lb6|h2|cls=0.0976
2022-06-01,2022-08-01,23,2,1,top6_h2,soft_weighted_rollthr,0.5223979547033135,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3030;knn_5_distance|news|lb6|h2|reg=0.2462;aeon_deep_timecnn|news|lb12|h2|cls=0.0492;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0758;knn_3_uniform|news|lb12|h2|cls=0.1894;aeon_rise|nonews|lb6|h2|cls=0.1364
2022-07-01,2022-09-01,24,2,1,top6_h2,soft_weighted_rollthr,0.4393516270581222,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-08-01,2022-10-01,25,2,1,top6_h2,soft_weighted_rollthr,0.4078047857880737,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.3143;knn_5_distance|news|lb6|h2|reg=0.2571;aeon_deep_timecnn|news|lb12|h2|cls=0.0571;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0857;knn_3_uniform|news|lb12|h2|cls=0.1714;aeon_rise|nonews|lb6|h2|cls=0.1143
2022-09-01,2022-11-01,26,2,1,top6_h2,soft_weighted_rollthr,0.36050146093378505,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2821;knn_5_distance|news|lb6|h2|reg=0.2564;aeon_deep_timecnn|news|lb12|h2|cls=0.0769;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0769;knn_3_uniform|news|lb12|h2|cls=0.1795;aeon_rise|nonews|lb6|h2|cls=0.1282
2022-10-01,2022-12-01,27,2,0,top6_h2,soft_weighted_rollthr,0.3302431716269861,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2500;aeon_deep_timecnn|news|lb12|h2|cls=0.0750;aeon_deep_timecnn|nonews|lb12|h2|cls=0.0750;knn_3_uniform|news|lb12|h2|cls=0.2000;aeon_rise|nonews|lb6|h2|cls=0.1250
2022-11-01,2023-01-01,28,2,0,top6_h2,soft_weighted_rollthr,0.4878062768379774,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2750;knn_5_distance|news|lb6|h2|reg=0.2167;aeon_deep_timecnn|news|lb12|h2|cls=0.0917;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1083;knn_3_uniform|news|lb12|h2|cls=0.2167;aeon_rise|nonews|lb6|h2|cls=0.0917
2022-12-01,2023-02-01,29,2,1,top6_h2,soft_weighted_rollthr,0.5845436121622127,0.6100000000000001,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2513;knn_5_distance|news|lb6|h2|reg=0.2042;aeon_deep_timecnn|news|lb12|h2|cls=0.1309;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1414;knn_3_uniform|news|lb12|h2|cls=0.2042;aeon_rise|nonews|lb6|h2|cls=0.0681
2023-01-01,2023-03-01,30,2,0,top6_h2,soft_weighted_rollthr,0.6419858460290837,0.6100000000000001,1.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2573;knn_5_distance|news|lb6|h2|reg=0.2136;aeon_deep_timecnn|news|lb12|h2|cls=0.0971;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1311;knn_3_uniform|news|lb12|h2|cls=0.2136;aeon_rise|nonews|lb6|h2|cls=0.0874
2023-02-01,2023-04-01,31,2,0,top6_h2,soft_weighted_rollthr,0.6452676208186797,0.65,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2312;knn_5_distance|news|lb6|h2|reg=0.1859;aeon_deep_timecnn|news|lb12|h2|cls=0.1357;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1709;knn_3_uniform|news|lb12|h2|cls=0.1859;aeon_rise|nonews|lb6|h2|cls=0.0905
2023-03-01,2023-05-01,32,2,0,top6_h2,soft_weighted_rollthr,0.6496892413584665,0.65,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2191;knn_5_distance|news|lb6|h2|reg=0.1685;aeon_deep_timecnn|news|lb12|h2|cls=0.1910;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1517;knn_3_uniform|news|lb12|h2|cls=0.1685;aeon_rise|nonews|lb6|h2|cls=0.1011
2023-04-01,2023-06-01,33,2,1,top6_h2,soft_weighted_rollthr,0.5688261744292857,0.65,0.0,aeon_knn_euclidean|news|lb6|h2|reg=0.2187;knn_5_distance|news|lb6|h2|reg=0.1787;aeon_deep_timecnn|news|lb12|h2|cls=0.1893;aeon_deep_timecnn|nonews|lb12|h2|cls=0.1547;knn_3_uniform|news|lb12|h2|cls=0.1440;aeon_rise|nonews|lb6|h2|cls=0.1147
